datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-07-05 08:00:00,2012-07-05,3,1,7,8,0,4,1,1,0.8,0.49,0.1343,550,343.0,133.0,29.0,153.0,646.0,617.0,313.0,204.41156267814785,259.80357142857144
2012-07-05 09:00:00,2012-07-05,3,1,7,9,0,4,1,1,0.84,0.49,0.2985,293,550.0,343.0,133.0,293.0,272.0,351.0,329.5416666666667,206.94842440163575,259.4047619047619
2012-07-05 10:00:00,2012-07-05,3,1,7,10,0,4,1,1,0.86,0.44,0.3582,186,293.0,550.0,343.0,447.0,209.0,184.0,329.5416666666667,206.94842440163575,259.0595238095238
2012-07-05 11:00:00,2012-07-05,3,1,7,11,0,4,1,1,0.9,0.35,0.2985,244,186.0,293.0,550.0,485.0,217.0,211.0,318.6666666666667,207.36497265463765,259.07142857142856
2012-07-05 12:00:00,2012-07-05,3,1,7,12,0,4,1,1,0.9,0.35,0.3582,276,244.0,186.0,293.0,494.0,272.0,276.0,308.625,204.77916259908676,259.26785714285717
2012-07-05 13:00:00,2012-07-05,3,1,7,13,0,4,1,1,0.92,0.33,0.2239,310,276.0,244.0,186.0,499.0,283.0,236.0,299.5416666666667,200.99902209726926,259.26785714285717
2012-07-05 14:00:00,2012-07-05,3,1,7,14,0,4,1,1,0.92,0.33,0.3284,241,310.0,276.0,244.0,547.0,310.0,254.0,291.6666666666667,196.49663492343174,259.7083333333333
2012-07-05 15:00:00,2012-07-05,3,1,7,15,0,4,1,1,0.92,0.33,0.3582,254,241.0,310.0,276.0,454.0,401.0,219.0,278.9166666666667,188.99296436563614,259.6309523809524
2012-07-05 16:00:00,2012-07-05,3,1,7,16,0,4,1,1,0.92,0.33,0.2537,433,254.0,241.0,310.0,389.0,527.0,387.0,270.5833333333333,185.31076523004634,259.8392857142857
2012-07-05 17:00:00,2012-07-05,3,1,7,17,0,4,1,1,0.92,0.35,0.1642,689,433.0,254.0,241.0,414.0,722.0,705.0,272.4166666666667,186.74533150946542,260.11309523809524
2012-07-05 18:00:00,2012-07-05,3,1,7,18,0,4,1,2,0.9,0.39,0.3284,607,689.0,433.0,254.0,430.0,627.0,697.0,283.875,203.4958203822476,260.01785714285717
2012-07-05 19:00:00,2012-07-05,3,1,7,19,0,4,1,2,0.88,0.39,0.2537,503,607.0,689.0,433.0,432.0,497.0,571.0,291.25,212.04947125817145,259.48214285714283
2012-07-05 20:00:00,2012-07-05,3,1,7,20,0,4,1,2,0.86,0.41,0.2239,321,503.0,607.0,689.0,551.0,376.0,470.0,294.2083333333333,214.57865268569083,259.07738095238096
2012-07-05 21:00:00,2012-07-05,3,1,7,21,0,4,1,1,0.84,0.47,0.194,323,321.0,503.0,607.0,584.0,196.0,398.0,284.625,207.63509222128042,258.1904761904762
2012-07-05 22:00:00,2012-07-05,3,1,7,22,0,4,1,1,0.82,0.59,0.1343,225,323.0,321.0,503.0,502.0,177.0,274.0,273.75,197.87924512736134,257.7440476190476
2012-07-05 23:00:00,2012-07-05,3,1,7,23,0,4,1,1,0.8,0.55,0.1642,131,225.0,323.0,321.0,183.0,171.0,171.0,262.2083333333333,191.9775754945197,257.45238095238096
2012-07-06 00:00:00,2012-07-06,3,1,7,0,0,5,1,1,0.78,0.62,0.1343,102,131.0,225.0,323.0,88.0,159.0,114.0,260.0416666666667,193.19993680048273,257.2142857142857
2012-07-06 01:00:00,2012-07-06,3,1,7,1,0,5,1,1,0.78,0.55,0.2239,29,102.0,131.0,225.0,30.0,123.0,42.0,260.625,192.6783335442563,257.14285714285717
2012-07-06 02:00:00,2012-07-06,3,1,7,2,0,5,1,1,0.76,0.62,0.1343,17,29.0,102.0,131.0,18.0,93.0,18.0,260.5833333333333,192.73047561785458,257.0654761904762
2012-07-06 03:00:00,2012-07-06,3,1,7,3,0,5,1,2,0.74,0.7,0.194,7,17.0,29.0,102.0,7.0,32.0,8.0,260.5416666666667,192.78530053261233,257.0595238095238
2012-07-06 04:00:00,2012-07-06,3,1,7,4,0,5,1,1,0.74,0.66,0.2239,6,7.0,17.0,29.0,7.0,16.0,10.0,260.5416666666667,192.78530053261233,257.05357142857144
2012-07-06 05:00:00,2012-07-06,3,1,7,5,0,5,1,1,0.74,0.66,0.194,35,6.0,7.0,17.0,29.0,19.0,45.0,260.5,192.84258054062025,257.0297619047619
2012-07-06 06:00:00,2012-07-06,3,1,7,6,0,5,1,1,0.74,0.66,0.194,131,35.0,6.0,7.0,133.0,32.0,163.0,260.75,192.53305757939324,256.9702380952381
2012-07-06 07:00:00,2012-07-06,3,1,7,7,0,5,1,1,0.78,0.46,0.1343,353,131.0,35.0,6.0,343.0,72.0,380.0,260.6666666666667,192.59117923425507,256.7797619047619
2012-07-06 08:00:00,2012-07-06,3,1,7,8,0,5,1,1,0.8,0.41,0.1642,585,353.0,131.0,35.0,550.0,153.0,624.0,261.0833333333333,192.7877672167147,256.6190476190476
2012-07-06 09:00:00,2012-07-06,3,1,7,9,0,5,1,1,0.82,0.36,0.1343,304,585.0,353.0,131.0,293.0,293.0,300.0,262.5416666666667,195.1857485813853,256.38690476190476
2012-07-06 10:00:00,2012-07-06,3,1,7,10,0,5,1,1,0.86,0.3,0.0,210,304.0,585.0,353.0,186.0,447.0,171.0,263.0,195.27327562652664,256.4107142857143
2012-07-06 11:00:00,2012-07-06,3,1,7,11,0,5,1,1,0.84,0.32,0.0896,233,210.0,304.0,585.0,244.0,485.0,188.0,264.0,194.92295021812984,256.64285714285717
2012-07-06 12:00:00,2012-07-06,3,1,7,12,0,5,1,1,0.88,0.28,0.1045,331,233.0,210.0,304.0,276.0,494.0,226.0,263.5416666666667,194.9849446064716,256.9107142857143
2012-07-06 13:00:00,2012-07-06,3,1,7,13,0,5,1,1,0.9,0.27,0.1045,293,331.0,233.0,210.0,310.0,499.0,239.0,265.8333333333333,195.4603633046578,257.5357142857143
2012-07-06 14:00:00,2012-07-06,3,1,7,14,0,5,1,1,0.9,0.31,0.1642,275,293.0,331.0,233.0,241.0,547.0,233.0,265.125,195.32410356835894,257.85714285714283
2012-07-06 15:00:00,2012-07-06,3,1,7,15,0,5,1,1,0.92,0.29,0.194,285,275.0,293.0,331.0,254.0,454.0,230.0,266.5416666666667,195.26480997479592,258.10714285714283
2012-07-06 16:00:00,2012-07-06,3,1,7,16,0,5,1,1,0.92,0.29,0.1045,369,285.0,275.0,293.0,433.0,389.0,351.0,267.8333333333333,195.2807714808228,258.4345238095238
2012-07-06 17:00:00,2012-07-06,3,1,7,17,0,5,1,1,0.92,0.29,0.0,576,369.0,285.0,275.0,689.0,414.0,539.0,265.1666666666667,193.3547464403574,258.5416666666667
2012-07-06 18:00:00,2012-07-06,3,1,7,18,0,5,1,1,0.9,0.33,0.2537,560,576.0,369.0,285.0,607.0,430.0,464.0,260.4583333333333,183.72119216158964,258.76190476190476
2012-07-06 19:00:00,2012-07-06,3,1,7,19,0,5,1,1,0.88,0.35,0.2239,418,560.0,576.0,369.0,503.0,432.0,363.0,258.5,180.08114113172627,259.3333333333333
2012-07-06 20:00:00,2012-07-06,3,1,7,20,0,5,1,1,0.86,0.39,0.1045,336,418.0,560.0,576.0,321.0,551.0,308.0,254.95833333333334,175.84960945344147,259.6607142857143
2012-07-06 21:00:00,2012-07-06,3,1,7,21,0,5,1,1,0.82,0.52,0.1343,300,336.0,418.0,560.0,323.0,584.0,236.0,255.58333333333334,176.1209852609158,259.82738095238096
2012-07-06 22:00:00,2012-07-06,3,1,7,22,0,5,1,1,0.8,0.55,0.194,288,300.0,336.0,418.0,225.0,502.0,163.0,254.625,175.80048288502806,260.2083333333333
2012-07-06 23:00:00,2012-07-06,3,1,7,23,0,5,1,1,0.8,0.63,0.1045,164,288.0,300.0,336.0,131.0,183.0,48.0,257.25,175.80924692503575,260.95238095238096
2012-07-07 00:00:00,2012-07-07,3,1,7,0,0,6,0,1,0.78,0.66,0.1343,150,164.0,288.0,300.0,102.0,88.0,69.0,258.625,174.90564226362895,261.64285714285717
2012-07-07 01:00:00,2012-07-07,3,1,7,1,0,6,0,1,0.76,0.7,0.1642,71,150.0,164.0,288.0,29.0,30.0,58.0,260.625,173.30390810716813,262.125
2012-07-07 02:00:00,2012-07-07,3,1,7,2,0,6,0,1,0.76,0.72,0.1642,58,71.0,150.0,164.0,17.0,18.0,61.0,262.375,171.06083649570138,262.20238095238096
2012-07-07 03:00:00,2012-07-07,3,1,7,3,0,6,0,1,0.74,0.74,0.1343,31,58.0,71.0,150.0,7.0,7.0,23.0,264.0833333333333,168.69213446952543,262.1845238095238
2012-07-07 04:00:00,2012-07-07,3,1,7,4,0,6,0,1,0.74,0.74,0.1642,16,31.0,58.0,71.0,6.0,7.0,18.0,265.0833333333333,167.16612842544993,262.23214285714283
2012-07-07 05:00:00,2012-07-07,3,1,7,5,0,6,0,1,0.74,0.74,0.194,14,16.0,31.0,58.0,35.0,29.0,10.0,265.5,166.50342730511053,262.2202380952381
2012-07-07 06:00:00,2012-07-07,3,1,7,6,0,6,0,1,0.74,0.74,0.1045,31,14.0,16.0,31.0,131.0,133.0,42.0,264.625,167.81739882332369,262.2440476190476
2012-07-07 07:00:00,2012-07-07,3,1,7,7,0,6,0,1,0.78,0.66,0.1045,71,31.0,14.0,16.0,353.0,343.0,92.0,260.4583333333333,172.45666857570993,262.17857142857144
2012-07-07 08:00:00,2012-07-07,3,1,7,8,0,6,0,1,0.82,0.63,0.194,152,71.0,31.0,14.0,585.0,550.0,194.0,248.70833333333334,175.4580289628735,262.05357142857144
2012-07-07 09:00:00,2012-07-07,3,1,7,9,0,6,0,1,0.84,0.59,0.1642,256,152.0,71.0,31.0,304.0,293.0,275.0,230.66666666666666,161.04486727419336,261.80357142857144
2012-07-07 10:00:00,2012-07-07,3,1,7,10,0,6,0,1,0.92,0.37,0.2239,325,256.0,152.0,71.0,210.0,186.0,404.0,228.66666666666666,160.3912788116636,261.6904761904762
2012-07-07 11:00:00,2012-07-07,3,1,7,11,0,6,0,1,0.94,0.38,0.194,367,325.0,256.0,152.0,233.0,244.0,452.0,233.45833333333334,161.52317889034018,261.2202380952381
2012-07-07 12:00:00,2012-07-07,3,1,7,12,0,6,0,1,0.96,0.31,0.3582,342,367.0,325.0,256.0,331.0,276.0,471.0,239.04166666666666,163.80648157444008,260.7142857142857
2012-07-07 13:00:00,2012-07-07,3,1,7,13,0,6,0,2,0.96,0.31,0.2537,360,342.0,367.0,325.0,293.0,310.0,428.0,239.5,164.0901131006728,259.94642857142856
2012-07-07 14:00:00,2012-07-07,3,1,7,14,0,6,0,2,0.96,0.3,0.1343,308,360.0,342.0,367.0,275.0,241.0,409.0,242.29166666666666,165.60284579750487,259.5416666666667
2012-07-07 15:00:00,2012-07-07,3,1,7,15,0,6,0,1,0.96,0.26,0.0,306,308.0,360.0,342.0,285.0,254.0,404.0,243.66666666666666,166.02269794183073,258.9404761904762
2012-07-07 16:00:00,2012-07-07,3,1,7,16,0,6,0,1,1.0,0.19,0.1642,294,306.0,308.0,360.0,369.0,433.0,373.0,244.54166666666666,166.30510964114703,258.35714285714283
2012-07-07 17:00:00,2012-07-07,3,1,7,17,0,6,0,1,0.96,0.26,0.1343,279,294.0,306.0,308.0,576.0,689.0,362.0,241.41666666666666,164.5602616373261,257.88690476190476
2012-07-07 18:00:00,2012-07-07,3,1,7,18,0,6,0,1,0.94,0.29,0.0896,277,279.0,294.0,306.0,560.0,607.0,339.0,229.04166666666666,148.70936907026268,257.39285714285717
2012-07-07 19:00:00,2012-07-07,3,1,7,19,0,6,0,1,0.92,0.33,0.1343,287,277.0,279.0,294.0,418.0,503.0,374.0,217.25,131.55631956463165,257.0238095238095
2012-07-07 20:00:00,2012-07-07,3,1,7,20,0,6,0,1,0.9,0.37,0.1642,276,287.0,277.0,279.0,336.0,321.0,292.0,211.79166666666666,125.44043421573458,256.5059523809524
2012-07-07 21:00:00,2012-07-07,3,1,7,21,0,6,0,1,0.88,0.37,0.194,201,276.0,287.0,277.0,300.0,323.0,213.0,209.29166666666666,123.43929300660771,256.4107142857143
2012-07-07 22:00:00,2012-07-07,3,1,7,22,0,6,0,1,0.84,0.59,0.194,220,201.0,276.0,287.0,288.0,225.0,172.0,205.16666666666666,121.92109589069698,256.3392857142857
2012-07-07 23:00:00,2012-07-07,3,1,7,23,0,6,0,1,0.84,0.56,0.1642,148,220.0,201.0,276.0,164.0,131.0,152.0,202.33333333333334,120.69640917776263,256.625
2012-07-08 00:00:00,2012-07-08,3,1,7,0,0,0,0,1,0.82,0.56,0.1343,147,148.0,220.0,201.0,150.0,102.0,149.0,201.66666666666666,120.96124663877228,256.6011904761905
2012-07-08 01:00:00,2012-07-08,3,1,7,1,0,0,0,1,0.82,0.56,0.1045,124,147.0,148.0,220.0,71.0,29.0,93.0,201.54166666666666,121.01849631058661,256.5892857142857
2012-07-08 02:00:00,2012-07-08,3,1,7,2,0,0,0,1,0.82,0.52,0.1045,70,124.0,147.0,148.0,58.0,17.0,90.0,203.75,118.9995432947032,256.7738095238095
2012-07-08 03:00:00,2012-07-08,3,1,7,3,0,0,0,1,0.8,0.59,0.1045,35,70.0,124.0,147.0,31.0,7.0,33.0,204.25,118.38413891998455,256.6547619047619
2012-07-08 04:00:00,2012-07-08,3,1,7,4,0,0,0,1,0.78,0.66,0.1045,13,35.0,70.0,124.0,16.0,6.0,4.0,204.41666666666666,118.13217235337567,256.6666666666667
2012-07-08 05:00:00,2012-07-08,3,1,7,5,0,0,0,1,0.78,0.62,0.0,6,13.0,35.0,70.0,14.0,35.0,10.0,204.29166666666666,118.34161279465773,256.7202380952381
2012-07-08 06:00:00,2012-07-08,3,1,7,6,0,0,0,1,0.78,0.7,0.1343,21,6.0,13.0,35.0,31.0,131.0,27.0,203.95833333333334,118.91081026173175,256.69642857142856
2012-07-08 07:00:00,2012-07-08,3,1,7,7,0,0,0,1,0.8,0.66,0.0,52,21.0,6.0,13.0,71.0,353.0,50.0,203.54166666666666,119.55896459276012,256.6607142857143
2012-07-08 08:00:00,2012-07-08,3,1,7,8,0,0,0,1,0.84,0.53,0.1343,130,52.0,21.0,6.0,152.0,585.0,142.0,202.75,120.53368643336809,256.67261904761904
2012-07-08 09:00:00,2012-07-08,3,1,7,9,0,0,0,1,0.86,0.5,0.1045,242,130.0,52.0,21.0,256.0,304.0,219.0,201.83333333333334,121.01910257643586,256.6011904761905
2012-07-08 10:00:00,2012-07-08,3,1,7,10,0,0,0,1,0.9,0.45,0.0,319,242.0,130.0,52.0,325.0,210.0,366.0,201.25,120.78016321435842,256.73809523809524
2012-07-08 11:00:00,2012-07-08,3,1,7,11,0,0,0,1,0.92,0.42,0.2985,389,319.0,242.0,130.0,367.0,233.0,377.0,201.0,120.51880603746353,256.4583333333333
2012-07-08 12:00:00,2012-07-08,3,1,7,12,0,0,0,1,0.92,0.42,0.194,376,389.0,319.0,242.0,342.0,331.0,433.0,201.91666666666666,121.91191284182908,256.5297619047619
2012-07-08 13:00:00,2012-07-08,3,1,7,13,0,0,0,1,0.94,0.38,0.2537,337,376.0,389.0,319.0,360.0,293.0,420.0,203.33333333333334,123.79354013723923,256.1904761904762
2012-07-08 14:00:00,2012-07-08,3,1,7,14,0,0,0,1,0.96,0.36,0.1642,312,337.0,376.0,389.0,308.0,275.0,444.0,202.375,122.61137350606423,255.69642857142858
2012-07-08 15:00:00,2012-07-08,3,1,7,15,0,0,0,3,0.92,0.42,0.2836,298,312.0,337.0,376.0,306.0,285.0,345.0,202.54166666666666,122.76381677898843,254.91071428571428
2012-07-08 16:00:00,2012-07-08,3,1,7,16,0,0,0,2,0.8,0.66,0.2239,291,298.0,312.0,337.0,294.0,369.0,313.0,202.20833333333334,122.48122452979865,254.63095238095238
2012-07-08 17:00:00,2012-07-08,3,1,7,17,0,0,0,1,0.78,0.59,0.0,270,291.0,298.0,312.0,279.0,576.0,413.0,202.08333333333334,122.38496521282767,254.5
2012-07-08 18:00:00,2012-07-08,3,1,7,18,0,0,0,1,0.78,0.62,0.1045,253,270.0,291.0,298.0,277.0,560.0,370.0,201.70833333333334,122.15260561269712,253.64880952380952
2012-07-08 19:00:00,2012-07-08,3,1,7,19,0,0,0,1,0.78,0.62,0.1642,250,253.0,270.0,291.0,287.0,418.0,382.0,200.70833333333334,121.60644975982363,252.95238095238096
2012-07-08 20:00:00,2012-07-08,3,1,7,20,0,0,0,1,0.76,0.7,0.0896,285,250.0,253.0,270.0,276.0,336.0,332.0,199.16666666666666,120.69604894893682,252.16666666666666
2012-07-08 21:00:00,2012-07-08,3,1,7,21,0,0,0,1,0.76,0.7,0.1343,207,285.0,250.0,253.0,201.0,300.0,258.0,199.54166666666666,120.95884286263144,251.88690476190476
2012-07-08 22:00:00,2012-07-08,3,1,7,22,0,0,0,3,0.74,0.7,0.0896,122,207.0,285.0,250.0,220.0,288.0,151.0,199.79166666666666,120.96818811667794,251.58333333333334
2012-07-08 23:00:00,2012-07-08,3,1,7,23,0,0,0,3,0.68,0.83,0.0896,123,122.0,207.0,285.0,148.0,164.0,110.0,195.70833333333334,121.90676379090331,251.41071428571428
2012-07-09 00:00:00,2012-07-09,3,1,7,0,0,1,1,2,0.68,0.89,0.0896,39,123.0,122.0,207.0,147.0,150.0,43.0,194.66666666666666,122.43779846417402,251.48809523809524
2012-07-09 01:00:00,2012-07-09,3,1,7,1,0,1,1,3,0.7,0.89,0.1045,18,39.0,123.0,122.0,124.0,71.0,17.0,190.16666666666666,126.19297391957572,251.46428571428572
2012-07-09 02:00:00,2012-07-09,3,1,7,2,0,1,1,3,0.7,0.89,0.194,5,18.0,39.0,123.0,70.0,58.0,15.0,185.75,130.3944684076145,251.4702380952381
2012-07-09 03:00:00,2012-07-09,3,1,7,3,0,1,1,3,0.7,0.89,0.194,5,5.0,18.0,39.0,35.0,31.0,5.0,183.04166666666666,133.54024931984296,251.41071428571428
2012-07-09 04:00:00,2012-07-09,3,1,7,4,0,1,1,3,0.66,0.89,0.3881,2,5.0,5.0,18.0,13.0,16.0,12.0,181.79166666666666,135.11733360520302,251.41071428571428
2012-07-09 05:00:00,2012-07-09,3,1,7,5,0,1,1,2,0.66,0.83,0.2239,28,2.0,5.0,5.0,6.0,14.0,40.0,181.33333333333334,135.73204634793183,251.35119047619048
2012-07-09 06:00:00,2012-07-09,3,1,7,6,0,1,1,3,0.64,0.89,0.2537,92,28.0,2.0,5.0,21.0,31.0,136.0,182.25,134.56572662683732,251.2797619047619
2012-07-09 07:00:00,2012-07-09,3,1,7,7,0,1,1,3,0.66,0.83,0.2239,230,92.0,28.0,2.0,52.0,71.0,398.0,185.20833333333334,131.61471411287766,251.01785714285714
2012-07-09 08:00:00,2012-07-09,3,1,7,8,0,1,1,2,0.66,0.83,0.1642,455,230.0,92.0,28.0,130.0,152.0,568.0,192.625,128.7663244188786,250.01785714285714
2012-07-09 09:00:00,2012-07-09,3,1,7,9,0,1,1,2,0.66,0.83,0.1642,363,455.0,230.0,92.0,242.0,256.0,295.0,206.16666666666666,138.60725455218022,249.3452380952381
2012-07-09 10:00:00,2012-07-09,3,1,7,10,0,1,1,2,0.66,0.83,0.194,175,363.0,455.0,230.0,319.0,325.0,174.0,211.20833333333334,142.12333259062999,249.75
2012-07-09 11:00:00,2012-07-09,3,1,7,11,0,1,1,2,0.72,0.62,0.1343,216,175.0,363.0,455.0,389.0,367.0,201.0,205.20833333333334,140.40406880226803,249.75595238095238
2012-07-09 12:00:00,2012-07-09,3,1,7,12,0,1,1,2,0.74,0.58,0.1343,266,216.0,175.0,363.0,376.0,342.0,257.0,198.0,134.89061591107685,249.8452380952381
2012-07-09 13:00:00,2012-07-09,3,1,7,13,0,1,1,2,0.76,0.55,0.2537,255,266.0,216.0,175.0,337.0,360.0,236.0,193.41666666666666,130.37268207674538,249.89880952380952
2012-07-09 14:00:00,2012-07-09,3,1,7,14,0,1,1,2,0.74,0.55,0.2537,242,255.0,266.0,216.0,312.0,308.0,230.0,190.0,127.48878893592128,250.01190476190476
2012-07-09 15:00:00,2012-07-09,3,1,7,15,0,1,1,2,0.76,0.45,0.2239,280,242.0,255.0,266.0,298.0,306.0,234.0,187.08333333333334,125.35928077076048,250.08333333333334
2012-07-09 16:00:00,2012-07-09,3,1,7,16,0,1,1,1,0.78,0.4,0.2836,413,280.0,242.0,255.0,291.0,294.0,365.0,186.33333333333334,124.71904657954285,250.35714285714286
2012-07-09 17:00:00,2012-07-09,3,1,7,17,0,1,1,1,0.78,0.4,0.1642,849,413.0,280.0,242.0,270.0,279.0,747.0,191.41666666666666,131.473891164638,250.64285714285714
2012-07-09 18:00:00,2012-07-09,3,1,7,18,0,1,1,1,0.76,0.48,0.1343,872,849.0,413.0,280.0,253.0,277.0,730.0,215.54166666666666,187.64396888248552,251.25
2012-07-09 19:00:00,2012-07-09,3,1,7,19,0,1,1,1,0.74,0.55,0.1642,631,872.0,849.0,413.0,250.0,287.0,581.0,241.33333333333334,230.6329036193326,252.0952380952381
2012-07-09 20:00:00,2012-07-09,3,1,7,20,0,1,1,2,0.74,0.55,0.1045,447,631.0,872.0,849.0,285.0,276.0,395.0,257.2083333333333,243.98164206896195,252.39285714285714
2012-07-09 21:00:00,2012-07-09,3,1,7,21,0,1,1,2,0.74,0.55,0.0896,331,447.0,631.0,872.0,207.0,201.0,258.0,263.9583333333333,247.00615714323214,252.70238095238096
2012-07-09 22:00:00,2012-07-09,3,1,7,22,0,1,1,2,0.72,0.58,0.1045,224,331.0,447.0,631.0,122.0,220.0,188.0,269.125,247.05980837247472,253.13690476190476
2012-07-09 23:00:00,2012-07-09,3,1,7,23,0,1,1,2,0.7,0.65,0.1045,131,224.0,331.0,447.0,123.0,148.0,102.0,273.375,245.2898573737513,253.35119047619048
2012-07-10 00:00:00,2012-07-10,3,1,7,0,0,2,1,1,0.7,0.7,0.0896,69,131.0,224.0,331.0,39.0,147.0,53.0,273.7083333333333,245.08197016804345,253.52380952380952
2012-07-10 01:00:00,2012-07-10,3,1,7,1,0,2,1,1,0.7,0.74,0.1343,15,69.0,131.0,224.0,18.0,124.0,14.0,274.9583333333333,243.90651793823406,253.61904761904762
2012-07-10 02:00:00,2012-07-10,3,1,7,2,0,2,1,1,0.7,0.74,0.1343,16,15.0,69.0,131.0,5.0,70.0,10.0,274.8333333333333,244.04466210398814,253.625
2012-07-10 03:00:00,2012-07-10,3,1,7,3,0,2,1,1,0.68,0.79,0.0,3,16.0,15.0,69.0,5.0,35.0,2.0,275.2916666666667,243.52563996187558,253.66071428571428
2012-07-10 04:00:00,2012-07-10,3,1,7,4,0,2,1,1,0.68,0.79,0.1343,4,3.0,16.0,15.0,2.0,13.0,6.0,275.2083333333333,243.6224768609919,253.66666666666666
2012-07-10 05:00:00,2012-07-10,3,1,7,5,0,2,1,1,0.66,0.83,0.1343,42,4.0,3.0,16.0,28.0,6.0,35.0,275.2916666666667,243.52528288824053,253.6547619047619
2012-07-10 06:00:00,2012-07-10,3,1,7,6,0,2,1,2,0.68,0.79,0.1045,187,42.0,4.0,3.0,92.0,21.0,154.0,275.875,242.92319639718758,253.69642857142858
2012-07-10 07:00:00,2012-07-10,3,1,7,7,0,2,1,2,0.7,0.74,0.1045,520,187.0,42.0,4.0,230.0,52.0,483.0,279.8333333333333,240.55925179296037,253.89285714285714
2012-07-10 08:00:00,2012-07-10,3,1,7,8,0,2,1,1,0.72,0.74,0.1343,649,520.0,187.0,42.0,455.0,130.0,646.0,291.9166666666667,245.1861611575763,254.11309523809524
2012-07-10 09:00:00,2012-07-10,3,1,7,9,0,2,1,1,0.74,0.66,0.1343,331,649.0,520.0,187.0,363.0,242.0,272.0,300.0,253.8416144318971,254.13095238095238
2012-07-10 10:00:00,2012-07-10,3,1,7,10,0,2,1,1,0.76,0.62,0.194,190,331.0,649.0,520.0,175.0,319.0,209.0,298.6666666666667,253.58021913436485,254.48214285714286
2012-07-10 11:00:00,2012-07-10,3,1,7,11,0,2,1,1,0.8,0.46,0.194,249,190.0,331.0,649.0,216.0,389.0,217.0,299.2916666666667,253.28047336580528,254.36904761904762
2012-07-10 12:00:00,2012-07-10,3,1,7,12,0,2,1,1,0.8,0.41,0.1343,272,249.0,190.0,331.0,266.0,376.0,272.0,300.6666666666667,252.8979286566839,254.5595238095238
2012-07-10 13:00:00,2012-07-10,3,1,7,13,0,2,1,1,0.82,0.38,0.194,280,272.0,249.0,190.0,255.0,337.0,283.0,300.9166666666667,252.86513275325137,254.5595238095238
2012-07-10 14:00:00,2012-07-10,3,1,7,14,0,2,1,1,0.82,0.38,0.1642,242,280.0,272.0,249.0,242.0,312.0,310.0,301.9583333333333,252.71920819044684,254.54166666666666
2012-07-10 15:00:00,2012-07-10,3,1,7,15,0,2,1,1,0.8,0.41,0.2239,265,242.0,280.0,272.0,280.0,298.0,401.0,301.9583333333333,252.71920819044684,254.13690476190476
2012-07-10 16:00:00,2012-07-10,3,1,7,16,0,2,1,1,0.8,0.43,0.2239,435,265.0,242.0,280.0,413.0,291.0,527.0,301.3333333333333,252.79441151408832,253.32738095238096
2012-07-10 17:00:00,2012-07-10,3,1,7,17,0,2,1,1,0.78,0.49,0.194,872,435.0,265.0,242.0,849.0,270.0,722.0,302.25,253.25640040841358,252.7797619047619
2012-07-10 18:00:00,2012-07-10,3,1,7,18,0,2,1,3,0.7,0.74,0.2239,819,872.0,435.0,265.0,872.0,253.0,627.0,303.2083333333333,255.44930223919852,253.67261904761904
2012-07-10 19:00:00,2012-07-10,3,1,7,19,0,2,1,3,0.7,0.74,0.2239,414,819.0,872.0,435.0,631.0,250.0,497.0,301.0,250.49950099750822,254.8154761904762
2012-07-10 20:00:00,2012-07-10,3,1,7,20,0,2,1,3,0.64,0.83,0.2239,84,414.0,819.0,872.0,447.0,285.0,376.0,291.9583333333333,241.8368978153005,254.32142857142858
2012-07-10 21:00:00,2012-07-10,3,1,7,21,0,2,1,3,0.64,0.89,0.1045,90,84.0,414.0,819.0,331.0,207.0,196.0,276.8333333333333,243.0669377597137,252.58333333333334
2012-07-10 22:00:00,2012-07-10,3,1,7,22,0,2,1,2,0.64,0.83,0.1343,139,90.0,84.0,414.0,224.0,122.0,177.0,266.7916666666667,245.6958139061692,251.95238095238096
2012-07-10 23:00:00,2012-07-10,3,1,7,23,0,2,1,2,0.64,0.89,0.1045,103,139.0,90.0,84.0,131.0,123.0,171.0,263.25,246.94890335768983,251.72619047619048
2012-07-11 00:00:00,2012-07-11,3,1,7,0,0,3,1,2,0.66,0.83,0.1343,44,103.0,139.0,90.0,69.0,39.0,159.0,262.0833333333333,247.66595958312942,251.32142857142858
2012-07-11 01:00:00,2012-07-11,3,1,7,1,0,3,1,1,0.64,0.89,0.0,14,44.0,103.0,139.0,15.0,18.0,123.0,261.0416666666667,248.5643087406367,250.63690476190476
2012-07-11 02:00:00,2012-07-11,3,1,7,2,0,3,1,1,0.64,0.89,0.0,5,14.0,44.0,103.0,16.0,5.0,93.0,261.0,248.60742582214525,249.98809523809524
2012-07-11 03:00:00,2012-07-11,3,1,7,3,0,3,1,1,0.64,0.89,0.1343,5,5.0,14.0,44.0,3.0,5.0,32.0,260.5416666666667,249.08842138218122,249.46428571428572
2012-07-11 04:00:00,2012-07-11,3,1,7,4,0,3,1,1,0.64,0.89,0.1343,7,5.0,5.0,14.0,4.0,2.0,16.0,260.625,248.99883228292717,249.30357142857142
2012-07-11 05:00:00,2012-07-11,3,1,7,5,0,3,1,1,0.64,0.89,0.0,41,7.0,5.0,5.0,42.0,28.0,19.0,260.75,248.86511974579196,249.25
