datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-11-08 07:00:00,2012-11-08,4,1,11,7,0,4,1,1,0.28,0.36,0.3881,423,124.0,35.0,10.0,118.0,149.0,148.0,197.54166666666666,166.21227369703044,226.69642857142858
2012-11-08 08:00:00,2012-11-08,4,1,11,8,0,4,1,1,0.3,0.33,0.2836,668,423.0,124.0,35.0,319.0,387.0,420.0,210.25,171.44380496497936,228.33333333333334
2012-11-08 09:00:00,2012-11-08,4,1,11,9,0,4,1,1,0.32,0.31,0.3582,275,668.0,423.0,124.0,601.0,588.0,680.0,224.79166666666666,194.340798636038,229.8095238095238
2012-11-08 10:00:00,2012-11-08,4,1,11,10,0,4,1,1,0.32,0.31,0.3284,161,275.0,668.0,423.0,368.0,363.0,331.0,211.20833333333334,177.57202559908652,227.39880952380952
2012-11-08 11:00:00,2012-11-08,4,1,11,11,0,4,1,1,0.36,0.29,0.3881,171,161.0,275.0,668.0,178.0,230.0,146.0,202.58333333333334,174.62803118446544,226.38690476190476
2012-11-08 12:00:00,2012-11-08,4,1,11,12,0,4,1,1,0.4,0.24,0.4925,235,171.0,161.0,275.0,147.0,216.0,170.0,202.29166666666666,174.67671484815955,226.53571428571428
2012-11-08 13:00:00,2012-11-08,4,1,11,13,0,4,1,1,0.44,0.18,0.4179,228,235.0,171.0,161.0,212.0,248.0,221.0,205.95833333333334,174.38899027041973,226.92261904761904
2012-11-08 14:00:00,2012-11-08,4,1,11,14,0,4,1,1,0.44,0.18,0.4179,182,228.0,235.0,171.0,181.0,278.0,248.0,206.625,174.44366538027302,226.96428571428572
2012-11-08 15:00:00,2012-11-08,4,1,11,15,0,4,1,1,0.44,0.18,0.4179,233,182.0,228.0,235.0,161.0,240.0,185.0,206.66666666666666,174.43739793146926,226.57142857142858
2012-11-08 16:00:00,2012-11-08,4,1,11,16,0,4,1,1,0.42,0.16,0.3881,339,233.0,182.0,228.0,198.0,272.0,214.0,209.66666666666666,174.2368868914487,226.85714285714286
2012-11-08 17:00:00,2012-11-08,4,1,11,17,0,4,1,1,0.4,0.2,0.2985,592,339.0,233.0,182.0,273.0,402.0,344.0,215.54166666666666,176.19257724252356,227.60119047619048
2012-11-08 18:00:00,2012-11-08,4,1,11,18,0,4,1,1,0.4,0.24,0.4179,507,592.0,339.0,233.0,517.0,627.0,689.0,228.83333333333334,192.03570018339775,229.07738095238096
2012-11-08 19:00:00,2012-11-08,4,1,11,19,0,4,1,1,0.38,0.27,0.3582,373,507.0,592.0,339.0,465.0,497.0,678.0,228.41666666666666,191.393043503283,227.99404761904762
2012-11-08 20:00:00,2012-11-08,4,1,11,20,0,4,1,1,0.38,0.29,0.4627,245,373.0,507.0,592.0,319.0,371.0,452.0,224.58333333333334,187.32671219409573,226.17857142857142
2012-11-08 21:00:00,2012-11-08,4,1,11,21,0,4,1,1,0.36,0.37,0.3881,233,245.0,373.0,507.0,256.0,228.0,296.0,221.5,186.31133364204808,224.94642857142858
2012-11-08 22:00:00,2012-11-08,4,1,11,22,0,4,1,1,0.34,0.42,0.2985,161,233.0,245.0,373.0,126.0,151.0,267.0,220.54166666666666,186.18526985276046,224.57142857142858
2012-11-08 23:00:00,2012-11-08,4,1,11,23,0,4,1,1,0.34,0.46,0.3582,87,161.0,233.0,245.0,60.0,153.0,202.0,222.0,185.54854046735457,223.9404761904762
2012-11-09 00:00:00,2012-11-09,4,1,11,0,0,5,1,1,0.34,0.49,0.3284,55,87.0,161.0,233.0,40.0,205.0,120.0,223.125,184.60305534708402,223.25595238095238
2012-11-09 01:00:00,2012-11-09,4,1,11,1,0,5,1,1,0.32,0.53,0.2836,20,55.0,87.0,161.0,15.0,283.0,50.0,223.75,183.98044555828858,222.86904761904762
2012-11-09 02:00:00,2012-11-09,4,1,11,2,0,5,1,1,0.32,0.53,0.2537,12,20.0,55.0,87.0,12.0,92.0,24.0,223.95833333333334,183.73645567749432,222.6904761904762
2012-11-09 03:00:00,2012-11-09,4,1,11,3,0,5,1,1,0.32,0.53,0.4179,9,12.0,20.0,55.0,6.0,74.0,10.0,223.95833333333334,183.73645567749432,222.61904761904762
2012-11-09 04:00:00,2012-11-09,4,1,11,4,0,5,1,1,0.32,0.53,0.3582,14,9.0,12.0,20.0,10.0,11.0,3.0,224.08333333333334,183.58268286871632,222.61309523809524
2012-11-09 05:00:00,2012-11-09,4,1,11,5,0,5,1,1,0.3,0.56,0.194,27,14.0,9.0,12.0,35.0,9.0,7.0,224.25,183.38158126656666,222.67857142857142
2012-11-09 06:00:00,2012-11-09,4,1,11,6,0,5,1,1,0.26,0.65,0.1045,131,27.0,14.0,9.0,124.0,27.0,26.0,223.91666666666666,183.74744403230784,222.79761904761904
2012-11-09 07:00:00,2012-11-09,4,1,11,7,0,5,1,1,0.26,0.65,0.1343,341,131.0,27.0,14.0,423.0,118.0,122.0,224.20833333333334,183.58743424998633,223.42261904761904
2012-11-09 08:00:00,2012-11-09,4,1,11,8,0,5,1,1,0.32,0.57,0.1642,693,341.0,131.0,27.0,668.0,319.0,357.0,220.79166666666666,180.46340810997384,224.72619047619048
2012-11-09 09:00:00,2012-11-09,4,1,11,9,0,5,1,1,0.34,0.53,0.4179,327,693.0,341.0,131.0,275.0,601.0,687.0,221.83333333333334,183.2082840985067,226.72619047619048
2012-11-09 10:00:00,2012-11-09,4,1,11,10,0,5,1,1,0.36,0.5,0.3284,197,327.0,693.0,341.0,161.0,368.0,382.0,224.0,184.16934551137237,224.58333333333334
2012-11-09 11:00:00,2012-11-09,4,1,11,11,0,5,1,1,0.4,0.47,0.2985,251,197.0,327.0,693.0,171.0,178.0,204.0,225.5,183.7801143616548,223.48214285714286
2012-11-09 12:00:00,2012-11-09,4,1,11,12,0,5,1,1,0.44,0.41,0.3284,262,251.0,197.0,327.0,235.0,147.0,221.0,228.83333333333334,183.47388551689576,223.76190476190476
2012-11-09 13:00:00,2012-11-09,4,1,11,13,0,5,1,1,0.46,0.38,0.2985,299,262.0,251.0,197.0,228.0,212.0,292.0,229.95833333333334,183.59607819214585,224.00595238095238
2012-11-09 14:00:00,2012-11-09,4,1,11,14,0,5,1,1,0.46,0.38,0.194,274,299.0,262.0,251.0,182.0,181.0,294.0,232.91666666666666,184.13438303177668,224.04761904761904
2012-11-09 15:00:00,2012-11-09,4,1,11,15,0,5,1,1,0.46,0.36,0.2239,356,274.0,299.0,262.0,233.0,161.0,262.0,236.75,183.98588083824905,223.92857142857142
2012-11-09 16:00:00,2012-11-09,4,1,11,16,0,5,1,1,0.46,0.38,0.1642,434,356.0,274.0,299.0,339.0,198.0,306.0,241.875,185.58305594039075,224.48809523809524
2012-11-09 17:00:00,2012-11-09,4,1,11,17,0,5,1,1,0.42,0.44,0.1343,654,434.0,356.0,274.0,592.0,273.0,421.0,245.83333333333334,188.73115608018358,225.25
2012-11-09 18:00:00,2012-11-09,4,1,11,18,0,5,1,1,0.42,0.44,0.1045,496,654.0,434.0,356.0,507.0,517.0,638.0,248.41666666666666,194.02552872522148,226.63690476190476
2012-11-09 19:00:00,2012-11-09,4,1,11,19,0,5,1,1,0.34,0.71,0.0896,361,496.0,654.0,434.0,373.0,465.0,522.0,247.95833333333334,193.40012121004025,225.79166666666666
2012-11-09 20:00:00,2012-11-09,4,1,11,20,0,5,1,1,0.36,0.66,0.1343,255,361.0,496.0,654.0,245.0,319.0,374.0,247.45833333333334,193.0780376510718,224.83333333333334
2012-11-09 21:00:00,2012-11-09,4,1,11,21,0,5,1,1,0.34,0.76,0.0,199,255.0,361.0,496.0,233.0,256.0,221.0,247.875,193.0832918941873,224.125
2012-11-09 22:00:00,2012-11-09,4,1,11,22,0,5,1,1,0.34,0.71,0.1045,163,199.0,255.0,361.0,161.0,126.0,156.0,246.45833333333334,193.3217590863278,223.99404761904762
2012-11-09 23:00:00,2012-11-09,4,1,11,23,0,5,1,1,0.32,0.81,0.0896,162,163.0,199.0,255.0,87.0,60.0,149.0,246.54166666666666,193.28374707682553,224.03571428571428
2012-11-10 00:00:00,2012-11-10,4,1,11,0,0,6,0,1,0.32,0.76,0.0896,122,162.0,163.0,199.0,55.0,40.0,119.0,249.66666666666666,191.1870622025023,224.11309523809524
2012-11-10 01:00:00,2012-11-10,4,1,11,1,0,6,0,1,0.3,0.81,0.0896,76,122.0,162.0,163.0,20.0,15.0,108.0,252.45833333333334,188.69390422786293,224.13095238095238
2012-11-10 02:00:00,2012-11-10,4,1,11,2,0,6,0,1,0.32,0.81,0.0,44,76.0,122.0,162.0,12.0,12.0,89.0,254.79166666666666,186.02173299087346,223.9404761904762
2012-11-10 03:00:00,2012-11-10,4,1,11,3,0,6,0,1,0.3,0.81,0.0,20,44.0,76.0,122.0,9.0,6.0,46.0,256.125,184.31266263796402,223.67261904761904
2012-11-10 04:00:00,2012-11-10,4,1,11,4,0,6,0,1,0.26,0.87,0.1045,6,20.0,44.0,76.0,14.0,10.0,28.0,256.5833333333333,183.68401901248785,223.51785714285714
2012-11-10 05:00:00,2012-11-10,4,1,11,5,0,6,0,1,0.28,0.87,0.0,10,6.0,20.0,44.0,27.0,35.0,16.0,256.25,184.1500451545833,223.38690476190476
2012-11-10 06:00:00,2012-11-10,4,1,11,6,0,6,0,1,0.24,0.93,0.0896,16,10.0,6.0,20.0,131.0,124.0,9.0,255.54166666666666,185.10043787481857,223.35119047619048
2012-11-10 07:00:00,2012-11-10,4,1,11,7,0,6,0,1,0.26,0.87,0.1045,71,16.0,10.0,6.0,341.0,423.0,21.0,250.75,189.89110151553416,223.39285714285714
2012-11-10 08:00:00,2012-11-10,4,1,11,8,0,6,0,1,0.32,0.76,0.0,146,71.0,16.0,10.0,693.0,668.0,59.0,239.5,192.29461092631965,223.6904761904762
2012-11-10 09:00:00,2012-11-10,4,1,11,9,0,6,0,1,0.36,0.66,0.194,259,146.0,71.0,16.0,327.0,275.0,142.0,216.70833333333334,166.95338562309783,224.20833333333334
2012-11-10 10:00:00,2012-11-10,4,1,11,10,0,6,0,1,0.4,0.58,0.0,350,259.0,146.0,71.0,197.0,161.0,219.0,213.875,165.57155618460442,224.9047619047619
2012-11-10 11:00:00,2012-11-10,4,1,11,11,0,6,0,1,0.4,0.58,0.1045,466,350.0,259.0,146.0,251.0,171.0,328.0,220.25,167.82372999020848,225.6845238095238
2012-11-10 12:00:00,2012-11-10,4,1,11,12,0,6,0,1,0.48,0.48,0.0,606,466.0,350.0,259.0,262.0,235.0,340.0,229.20833333333334,175.11635365904831,226.50595238095238
2012-11-10 13:00:00,2012-11-10,4,1,11,13,0,6,0,1,0.52,0.39,0.0,651,606.0,466.0,350.0,299.0,228.0,394.0,243.54166666666666,191.2519347254615,228.08928571428572
2012-11-10 14:00:00,2012-11-10,4,1,11,14,0,6,0,1,0.54,0.37,0.0,627,651.0,606.0,466.0,274.0,182.0,449.0,258.2083333333333,208.41659350751237,229.61904761904762
2012-11-10 15:00:00,2012-11-10,4,1,11,15,0,6,0,1,0.52,0.45,0.0,567,627.0,651.0,606.0,356.0,233.0,455.0,272.9166666666667,221.61735857822302,230.67857142857142
2012-11-10 16:00:00,2012-11-10,4,1,11,16,0,6,0,1,0.54,0.37,0.0,605,567.0,627.0,651.0,434.0,339.0,448.0,281.7083333333333,229.11502316648722,231.3452380952381
2012-11-10 17:00:00,2012-11-10,4,1,11,17,0,6,0,1,0.5,0.45,0.194,501,605.0,567.0,627.0,654.0,592.0,400.0,288.8333333333333,236.5937017550239,232.2797619047619
2012-11-10 18:00:00,2012-11-10,4,1,11,18,0,6,0,1,0.44,0.54,0.1343,359,501.0,605.0,567.0,496.0,507.0,410.0,282.4583333333333,228.2403346525743,232.88095238095238
2012-11-10 19:00:00,2012-11-10,4,1,11,19,0,6,0,1,0.46,0.51,0.0896,283,359.0,501.0,605.0,361.0,373.0,297.0,276.75,224.34741110511058,232.57738095238096
2012-11-10 20:00:00,2012-11-10,4,1,11,20,0,6,0,1,0.44,0.54,0.0,192,283.0,359.0,501.0,255.0,245.0,239.0,273.5,223.63771168333125,232.49404761904762
2012-11-10 21:00:00,2012-11-10,4,1,11,21,0,6,0,1,0.4,0.66,0.0,220,192.0,283.0,359.0,199.0,233.0,181.0,270.875,224.23324667195038,232.21428571428572
2012-11-10 22:00:00,2012-11-10,4,1,11,22,0,6,0,1,0.38,0.71,0.0896,193,220.0,192.0,283.0,163.0,161.0,166.0,271.75,223.9814142134203,232.44642857142858
2012-11-10 23:00:00,2012-11-10,4,1,11,23,0,6,0,1,0.36,0.71,0.1045,146,193.0,220.0,192.0,162.0,87.0,146.0,273.0,223.43114881517715,232.60714285714286
2012-11-11 00:00:00,2012-11-11,4,1,11,0,0,0,0,1,0.34,0.81,0.0896,124,146.0,193.0,220.0,122.0,55.0,148.0,272.3333333333333,223.80031213147402,232.60714285714286
2012-11-11 01:00:00,2012-11-11,4,1,11,1,0,0,0,1,0.34,0.76,0.0896,108,124.0,146.0,193.0,76.0,20.0,102.0,272.4166666666667,223.74226567476165,232.46428571428572
2012-11-11 02:00:00,2012-11-11,4,1,11,2,0,0,0,1,0.32,0.87,0.1045,70,108.0,124.0,146.0,44.0,12.0,165.0,273.75,222.61338097990566,232.5
2012-11-11 03:00:00,2012-11-11,4,1,11,3,0,0,0,1,0.34,0.81,0.0,48,70.0,108.0,124.0,20.0,9.0,37.0,274.8333333333333,221.50722172282013,231.9345238095238
2012-11-11 04:00:00,2012-11-11,4,1,11,4,0,0,0,1,0.32,0.81,0.1045,11,48.0,70.0,108.0,6.0,14.0,11.0,276.0,220.17641148386747,232.0
2012-11-11 05:00:00,2012-11-11,4,1,11,5,0,0,0,1,0.3,0.87,0.1343,12,11.0,48.0,70.0,10.0,27.0,9.0,276.2083333333333,219.91203363215976,232.0
2012-11-11 06:00:00,2012-11-11,4,1,11,6,0,0,0,1,0.3,0.87,0.0896,19,12.0,11.0,48.0,16.0,131.0,5.0,276.2916666666667,219.8071247740836,232.01785714285714
2012-11-11 07:00:00,2012-11-11,4,1,11,7,0,0,0,1,0.3,0.89,0.0896,68,19.0,12.0,11.0,71.0,341.0,16.0,276.4166666666667,219.65346554866034,232.10119047619048
2012-11-11 08:00:00,2012-11-11,4,1,11,8,0,0,0,1,0.32,0.87,0.1045,119,68.0,19.0,12.0,146.0,693.0,50.0,276.2916666666667,219.77626551577004,232.41071428571428
2012-11-11 09:00:00,2012-11-11,4,1,11,9,0,0,0,1,0.36,0.77,0.0,273,119.0,68.0,19.0,259.0,327.0,149.0,275.1666666666667,220.53998290099528,232.82142857142858
2012-11-11 10:00:00,2012-11-11,4,1,11,10,0,0,0,1,0.4,0.69,0.1045,405,273.0,119.0,68.0,350.0,197.0,217.0,275.75,220.51387612850507,233.5595238095238
2012-11-11 11:00:00,2012-11-11,4,1,11,11,0,0,0,1,0.46,0.59,0.1343,504,405.0,273.0,119.0,466.0,251.0,360.0,278.0416666666667,221.6021658908967,234.67857142857142
2012-11-11 12:00:00,2012-11-11,4,1,11,12,0,0,0,1,0.5,0.48,0.0896,585,504.0,405.0,273.0,606.0,262.0,445.0,279.625,223.13396492768217,235.53571428571428
2012-11-11 13:00:00,2012-11-11,4,1,11,13,0,0,0,1,0.54,0.45,0.1045,686,585.0,504.0,405.0,651.0,299.0,504.0,278.75,221.83586764523295,236.36904761904762
2012-11-11 14:00:00,2012-11-11,4,1,11,14,0,0,0,1,0.6,0.33,0.1642,654,686.0,585.0,504.0,627.0,274.0,493.0,280.2083333333333,224.48859352579294,237.45238095238096
2012-11-11 15:00:00,2012-11-11,4,1,11,15,0,0,0,1,0.56,0.37,0.2239,724,654.0,686.0,585.0,567.0,356.0,509.0,281.3333333333333,226.36190082460388,238.41071428571428
2012-11-11 16:00:00,2012-11-11,4,1,11,16,0,0,0,1,0.54,0.42,0.2239,653,724.0,654.0,686.0,605.0,434.0,449.0,287.875,236.9951957869341,239.6904761904762
2012-11-11 17:00:00,2012-11-11,4,1,11,17,0,0,0,1,0.54,0.45,0.1642,493,653.0,724.0,654.0,501.0,654.0,435.0,289.875,239.97161290452723,240.9047619047619
2012-11-11 18:00:00,2012-11-11,4,1,11,18,0,0,0,1,0.52,0.45,0.1343,405,493.0,653.0,724.0,359.0,496.0,327.0,289.5416666666667,239.6709663297779,241.25
2012-11-11 19:00:00,2012-11-11,4,1,11,19,0,0,0,1,0.48,0.55,0.1343,277,405.0,493.0,653.0,283.0,361.0,237.0,291.4583333333333,240.43330073317534,241.71428571428572
2012-11-11 20:00:00,2012-11-11,4,1,11,20,0,0,0,1,0.44,0.62,0.1642,200,277.0,405.0,493.0,192.0,255.0,227.0,291.2083333333333,240.4455970587272,241.95238095238096
2012-11-11 21:00:00,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.67,0.2239,171,200.0,277.0,405.0,220.0,199.0,141.0,291.5416666666667,240.30758897471557,241.79166666666666
2012-11-11 22:00:00,2012-11-11,4,1,11,22,0,0,0,1,0.42,0.71,0.194,134,171.0,200.0,277.0,193.0,163.0,87.0,289.5,241.14851999473777,241.9702380952381
2012-11-11 23:00:00,2012-11-11,4,1,11,23,0,0,0,1,0.42,0.71,0.194,109,134.0,171.0,200.0,146.0,162.0,79.0,287.0416666666667,242.4721372010418,242.25
2012-11-12 00:00:00,2012-11-12,4,1,11,0,1,1,0,1,0.42,0.71,0.1045,49,109.0,134.0,171.0,124.0,122.0,53.0,285.5,243.5232334242291,242.42857142857142
2012-11-12 01:00:00,2012-11-12,4,1,11,1,1,1,0,1,0.4,0.76,0.1642,30,49.0,109.0,134.0,108.0,76.0,23.0,282.375,246.15280028258218,242.4047619047619
2012-11-12 02:00:00,2012-11-12,4,1,11,2,1,1,0,1,0.4,0.76,0.1343,20,30.0,49.0,109.0,70.0,44.0,8.0,279.125,249.05304350330903,242.44642857142858
2012-11-12 03:00:00,2012-11-12,4,1,11,3,1,1,0,1,0.4,0.76,0.1343,4,20.0,30.0,49.0,48.0,20.0,6.0,277.0416666666667,251.07931869304286,242.51785714285714
2012-11-12 04:00:00,2012-11-12,4,1,11,4,1,1,0,1,0.4,0.76,0.0896,4,4.0,20.0,30.0,11.0,6.0,4.0,275.2083333333333,252.97791262353832,242.50595238095238
2012-11-12 05:00:00,2012-11-12,4,1,11,5,1,1,0,1,0.38,0.87,0.0,24,4.0,4.0,20.0,12.0,10.0,16.0,274.9166666666667,253.29960206403277,242.50595238095238
2012-11-12 06:00:00,2012-11-12,4,1,11,6,1,1,0,1,0.38,0.87,0.1045,71,24.0,4.0,4.0,19.0,16.0,39.0,275.4166666666667,252.7693426420823,242.55357142857142
2012-11-12 07:00:00,2012-11-12,4,1,11,7,1,1,0,1,0.4,0.87,0.0,264,71.0,24.0,4.0,68.0,71.0,139.0,277.5833333333333,250.6901632912922,242.74404761904762
2012-11-12 08:00:00,2012-11-12,4,1,11,8,1,1,0,1,0.42,0.82,0.1642,540,264.0,71.0,24.0,119.0,146.0,461.0,285.75,246.726965798581,243.48809523809524
2012-11-12 09:00:00,2012-11-12,4,1,11,9,1,1,0,1,0.44,0.88,0.1045,397,540.0,264.0,71.0,273.0,259.0,648.0,303.2916666666667,249.30851834392024,243.95833333333334
2012-11-12 10:00:00,2012-11-12,4,1,11,10,1,1,0,1,0.48,0.77,0.1642,266,397.0,540.0,264.0,405.0,350.0,257.0,308.4583333333333,249.93755379514636,242.46428571428572
2012-11-12 11:00:00,2012-11-12,4,1,11,11,1,1,0,1,0.52,0.72,0.1642,367,266.0,397.0,540.0,504.0,466.0,142.0,302.6666666666667,249.21261512257382,242.51785714285714
2012-11-12 12:00:00,2012-11-12,4,1,11,12,1,1,0,1,0.56,0.64,0.2239,419,367.0,266.0,397.0,585.0,606.0,150.0,296.9583333333333,245.94811739323313,243.85714285714286
2012-11-12 13:00:00,2012-11-12,4,1,11,13,1,1,0,1,0.6,0.6,0.2239,420,419.0,367.0,266.0,686.0,651.0,244.0,290.0416666666667,239.75158868162384,245.45833333333334
2012-11-12 14:00:00,2012-11-12,4,1,11,14,1,1,0,1,0.58,0.6,0.2836,444,420.0,419.0,367.0,654.0,627.0,222.0,278.9583333333333,226.4294648146131,246.50595238095238
2012-11-12 15:00:00,2012-11-12,4,1,11,15,1,1,0,1,0.56,0.64,0.2537,382,444.0,420.0,419.0,724.0,567.0,196.0,270.2083333333333,215.07955639648873,247.82738095238096
2012-11-12 16:00:00,2012-11-12,4,1,11,16,1,1,0,1,0.56,0.64,0.1642,434,382.0,444.0,420.0,653.0,605.0,231.0,255.95833333333334,194.00346907850124,248.9345238095238
2012-11-12 17:00:00,2012-11-12,4,1,11,17,1,1,0,1,0.56,0.64,0.2836,596,434.0,382.0,444.0,493.0,501.0,360.0,246.83333333333334,179.09401627823,250.14285714285714
2012-11-12 18:00:00,2012-11-12,4,1,11,18,1,1,0,1,0.52,0.72,0.1343,551,596.0,434.0,382.0,405.0,359.0,638.0,251.125,186.3370747725284,251.54761904761904
2012-11-12 19:00:00,2012-11-12,4,1,11,19,1,1,0,1,0.54,0.73,0.2836,353,551.0,596.0,434.0,277.0,283.0,542.0,257.2083333333333,193.812320505458,251.0297619047619
2012-11-12 20:00:00,2012-11-12,4,1,11,20,1,1,0,2,0.52,0.77,0.2836,304,353.0,551.0,596.0,200.0,192.0,372.0,260.375,194.76827089602227,249.9047619047619
2012-11-12 21:00:00,2012-11-12,4,1,11,21,1,1,0,3,0.54,0.73,0.2239,155,304.0,353.0,551.0,171.0,220.0,241.0,264.7083333333333,194.52338166527176,249.5
2012-11-12 22:00:00,2012-11-12,4,1,11,22,1,1,0,1,0.52,0.77,0.2537,112,155.0,304.0,353.0,134.0,193.0,152.0,264.0416666666667,194.88558051521886,248.98809523809524
2012-11-12 23:00:00,2012-11-12,4,1,11,23,1,1,0,2,0.54,0.77,0.2239,63,112.0,155.0,304.0,109.0,146.0,115.0,263.125,195.57436315054017,248.75
2012-11-13 00:00:00,2012-11-13,4,1,11,0,0,2,1,2,0.52,0.83,0.2836,23,63.0,112.0,155.0,49.0,124.0,53.0,261.2083333333333,197.36767260219196,248.4404761904762
2012-11-13 01:00:00,2012-11-13,4,1,11,1,0,2,1,3,0.44,0.88,0.6418,5,23.0,63.0,112.0,30.0,108.0,19.0,260.125,198.65029629323874,248.26190476190476
2012-11-13 02:00:00,2012-11-13,4,1,11,2,0,2,1,3,0.36,0.87,0.4478,11,5.0,23.0,63.0,20.0,70.0,8.0,259.0833333333333,199.97063190175862,248.17857142857142
2012-11-13 03:00:00,2012-11-13,4,1,11,3,0,2,1,3,0.36,0.87,0.3582,5,11.0,5.0,23.0,4.0,48.0,2.0,258.7083333333333,200.44634523692574,248.19642857142858
2012-11-13 04:00:00,2012-11-13,4,1,11,4,0,2,1,2,0.36,0.81,0.3881,9,5.0,11.0,5.0,4.0,11.0,4.0,258.75,200.39119350605915,248.21428571428572
2012-11-13 05:00:00,2012-11-13,4,1,11,5,0,2,1,2,0.34,0.87,0.2836,18,9.0,5.0,11.0,24.0,12.0,7.0,258.9583333333333,200.11724371448926,248.24404761904762
2012-11-13 06:00:00,2012-11-13,4,1,11,6,0,2,1,3,0.32,0.81,0.4627,50,18.0,9.0,5.0,71.0,19.0,41.0,258.7083333333333,200.42703956404196,248.3095238095238
2012-11-13 07:00:00,2012-11-13,4,1,11,7,0,2,1,3,0.32,0.87,0.2537,107,50.0,18.0,9.0,264.0,68.0,149.0,257.8333333333333,201.325966848632,248.36309523809524
2012-11-13 08:00:00,2012-11-13,4,1,11,8,0,2,1,3,0.32,0.87,0.2537,211,107.0,50.0,18.0,540.0,119.0,387.0,251.29166666666666,203.6541140964406,248.11309523809524
2012-11-13 09:00:00,2012-11-13,4,1,11,9,0,2,1,3,0.32,0.81,0.3284,110,211.0,107.0,50.0,397.0,273.0,588.0,237.58333333333334,194.2304585138309,247.0654761904762
2012-11-13 10:00:00,2012-11-13,4,1,11,10,0,2,1,3,0.3,0.75,0.3881,94,110.0,211.0,107.0,266.0,405.0,363.0,225.625,192.8186380356248,244.2202380952381
2012-11-13 11:00:00,2012-11-13,4,1,11,11,0,2,1,1,0.32,0.7,0.2537,155,94.0,110.0,211.0,367.0,504.0,230.0,218.45833333333334,194.4423417760714,242.61904761904762
2012-11-13 12:00:00,2012-11-13,4,1,11,12,0,2,1,1,0.34,0.61,0.2836,196,155.0,94.0,110.0,419.0,585.0,216.0,209.625,192.2034276715582,242.17261904761904
2012-11-13 13:00:00,2012-11-13,4,1,11,13,0,2,1,1,0.34,0.53,0.2537,218,196.0,155.0,94.0,420.0,686.0,248.0,200.33333333333334,186.9602763357406,242.05357142857142
2012-11-13 14:00:00,2012-11-13,4,1,11,14,0,2,1,1,0.38,0.46,0.3881,203,218.0,196.0,155.0,444.0,654.0,278.0,191.91666666666666,181.0961590994684,241.875
2012-11-13 15:00:00,2012-11-13,4,1,11,15,0,2,1,1,0.4,0.4,0.2985,217,203.0,218.0,196.0,382.0,724.0,240.0,181.875,173.01176449066742,241.42857142857142
2012-11-13 16:00:00,2012-11-13,4,1,11,16,0,2,1,1,0.38,0.4,0.2985,310,217.0,203.0,218.0,434.0,653.0,272.0,175.0,167.9169049158601,241.29166666666666
2012-11-13 17:00:00,2012-11-13,4,1,11,17,0,2,1,1,0.34,0.49,0.3582,608,310.0,217.0,203.0,596.0,493.0,402.0,169.83333333333334,161.38171510742708,241.51785714285714
2012-11-13 18:00:00,2012-11-13,4,1,11,18,0,2,1,1,0.34,0.49,0.2836,559,608.0,310.0,217.0,551.0,405.0,627.0,170.33333333333334,162.77209104508265,242.74404761904762
2012-11-13 19:00:00,2012-11-13,4,1,11,19,0,2,1,1,0.32,0.49,0.3582,356,559.0,608.0,310.0,353.0,277.0,497.0,170.66666666666666,163.59166202486676,242.33928571428572
2012-11-13 20:00:00,2012-11-13,4,1,11,20,0,2,1,1,0.3,0.49,0.3582,223,356.0,559.0,608.0,304.0,200.0,371.0,170.79166666666666,163.73812048954738,241.5
2012-11-13 21:00:00,2012-11-13,4,1,11,21,0,2,1,1,0.3,0.49,0.3582,187,223.0,356.0,559.0,155.0,171.0,228.0,167.41666666666666,161.6950744501809,240.61904761904762
2012-11-13 22:00:00,2012-11-13,4,1,11,22,0,2,1,1,0.26,0.56,0.3284,135,187.0,223.0,356.0,112.0,134.0,151.0,168.75,161.72016894462647,240.375
2012-11-13 23:00:00,2012-11-13,4,1,11,23,0,2,1,1,0.26,0.56,0.2985,84,135.0,187.0,223.0,63.0,109.0,153.0,169.70833333333334,161.43715405737674,240.2797619047619
2012-11-14 00:00:00,2012-11-14,4,1,11,0,0,3,1,1,0.26,0.56,0.2836,24,84.0,135.0,187.0,23.0,49.0,205.0,170.58333333333334,160.88962370051408,239.86904761904762
2012-11-14 01:00:00,2012-11-14,4,1,11,1,0,3,1,1,0.24,0.6,0.2985,12,24.0,84.0,135.0,5.0,30.0,283.0,170.625,160.8498658620092,238.79166666666666
2012-11-14 02:00:00,2012-11-14,4,1,11,2,0,3,1,1,0.24,0.6,0.2985,1,12.0,24.0,84.0,11.0,20.0,92.0,170.91666666666666,160.5425357875654,237.17857142857142
2012-11-14 03:00:00,2012-11-14,4,1,11,3,0,3,1,1,0.24,0.65,0.2239,5,1.0,12.0,24.0,5.0,4.0,74.0,170.5,160.98798226818943,236.63690476190476
2012-11-14 04:00:00,2012-11-14,4,1,11,4,0,3,1,1,0.22,0.69,0.194,6,5.0,1.0,12.0,9.0,4.0,11.0,170.5,160.98798226818943,236.22619047619048
2012-11-14 05:00:00,2012-11-14,4,1,11,5,0,3,1,1,0.22,0.69,0.194,39,6.0,5.0,1.0,18.0,24.0,9.0,170.375,161.11994249491738,236.19642857142858
