actual,prediction
269,166.18716096504113
313,217.75225868735717
286,211.29764804771884
247,196.0717184620641
246,209.1394857571467
363,266.2156828276797
572,482.7251577383023
525,517.2585153826009
353,313.76506502734986
268,207.0068676014865
168,161.34571085594877
132,109.95576374312374
81,58.936541009921754
41,28.085140419292077
15,12.509357791131777
3,6.731372083335076
5,4.727867132747828
7,3.216634544748581
31,21.767702148562115
112,103.9244577780563
363,317.3301596352163
678,587.6669340787909
317,284.404973691406
164,135.64866907284198
200,161.59649387651334
236,205.18566375991261
213,204.86039580834725
218,198.5408437722797
237,199.72779078623702
334,280.88494194968894
562,507.4093267548283
569,520.8349379741352
336,330.3368579238316
241,213.8529729159364
168,162.71082506182506
129,117.5273097625542
88,63.702264983717754
42,29.155190960549362
20,11.91115541881823
8,5.530463007883257
4,3.1978998676450687
6,2.5379080628320874
35,19.709239715368618
118,104.13962262400123
350,323.5557960349582
599,529.8005153534233
317,269.63504262190776
161,121.22814065761278
190,147.95049105250934
212,176.18742452395279
217,181.23161825227305
214,168.9745946124128
249,170.8725352748886
302,260.7460237890818
475,454.8298600801291
381,448.13445217224773
118,291.0884902484252
50,186.84534720360088
26,140.86360109846157
21,101.68186771938743
13,64.900569737416
17,32.23821480699034
9,12.677058015967946
3,6.548635416398313
3,3.4915610474291587
6,4.5093832812911545
13,16.42429819648462
80,62.53088907007252
208,116.9074350860825
472,235.7310760584944
267,178.86753039626328
154,79.55356337301632
162,60.50489467597827
224,55.784234471858156
240,50.59182795596194
219,47.89211601993027
263,55.485557440871176
281,77.91066472155585
321,146.6724477028231
243,140.891324708567
153,95.49481306093976
112,71.28183837765224
70,49.91814399980048
63,40.32392180185316
40,30.06834046325906
31,16.489443640999944
35,11.576446394353711
23,9.523213003027099
7,4.056216460749309
5,5.256400789371127
5,6.758756109162267
13,19.17852310205621
20,57.385362612496166
29,125.99065045277763
90,193.68371724747038
118,239.89307575385587
159,285.7157327591094
146,290.1607219391447
158,267.895636573122
161,242.5732141804071
153,225.27441342049013
147,197.7108882399524
114,158.03934044739017
82,126.01721013040397
60,108.36363405747619
61,89.55296736671178
53,76.8073402012072
39,63.36237010040797
40,51.9187705987511
27,41.35997256547049
20,32.131094376682455
18,24.78410103911598
9,11.232198246631413
4,4.855432379162819
6,4.9201362360991405
9,12.64355050670944
19,30.11440627122462
48,73.8160849449992
56,130.1191294655852
93,175.76463084043706
152,208.6844149955715
196,257.259516167911
186,257.4782541379805
175,242.40941100384043
137,232.60097469637498
190,220.43916219336535
114,172.598994336094
93,137.346837891277
58,97.64836529097389
52,82.84120567699615
42,69.58408755045515
58,59.627483795442004
25,51.06316482149225
12,26.927514297141514
11,10.939761143699442
5,8.287705265984119
3,4.537796549197228
9,2.210079352395942
17,14.577311343647844
30,69.01282432019639
66,206.03736049868027
85,416.89580617943835
103,243.89606027751398
124,108.31901222358215
135,117.91611533070048
70,150.15846252789947
46,157.0872567903489
33,145.77127076630828
33,150.72284954164266
26,205.45437519543063
26,339.4077512607338
18,321.06006126959136
23,213.3943862346642
22,140.45058042988725
12,92.62265863703148
11,68.70947775763219
13,38.25378090310917
13,17.28013127732651
7,6.610248913178863
1,4.054956519172675
3,3.5639365288570715
7,26.607358863527427
6,89.68975467062815
11,232.22092598048818
28,302.0882063052262
32,221.98935502487274
86,204.0375703634127
114,198.64716439182186
121,181.70846488442166
126,158.5399645974718
107,170.38172482573134
86,209.10309770584027
50,315.94944712028894
43,306.1736571718645
36,248.82413572163003
40,208.86990807768626
34,151.7918800338538
19,100.9008591764226
30,62.652463346421456
9,26.44704963040254
7,12.909113096543193
1,8.126745056972203
2,3.502892834447606
2,2.1341445503725986
11,10.899230420213351
36,34.24566282743133
26,90.68596624245552
31,214.50044853622683
23,215.78653507292145
8,182.21740104722153
10,160.00795468737593
10,160.81181116384946
15,145.65947578083708
20,134.63930898493098
13,129.38834766384514
13,150.1066139945968
53,223.4667080768342
43,256.4202519592469
35,258.65632134027163
32,239.6187642671226
20,168.39761993716175
11,104.89721672928319
10,60.3445468016493
3,27.4662557527856
5,10.591367876739596
2,5.818000867336695
1,3.634921236254298
3,2.1198266842188564
11,10.16233530455835
45,37.934713953880475
90,100.81634989834986
208,229.34927677848512
133,239.88584084984885
75,200.07695901271288
103,181.7128037896833
109,177.98409542127246
118,163.39612314200755
119,152.04382292480125
120,150.05629995671208
174,179.07281137909257
257,238.63418361602234
197,256.23378496119557
117,211.00700593724912
91,146.96630914773579
63,94.6552331395302
44,66.86712078816227
26,40.30760992024365
25,15.61523376271832
9,6.906657791081951
5,3.9793610674706357
2,2.792750774132717
4,3.6115519844434103
15,11.327895935903868
51,66.19146672904361
112,177.22034358414683
239,330.1516309045881
191,179.39882999225622
162,67.01901800008133
178,75.43996062316057
222,92.49680567588676
222,103.17947860800582
261,113.42143251821578
225,129.6971324995908
250,190.1182713339988
271,333.0168992002229
213,286.5727750904939
128,198.91891509043145
97,131.38790529969845
92,89.6297897055258
62,74.58510765212668
59,48.19617224259294
26,36.46381377082103
37,24.83435537865494
19,15.07374568687052
6,6.889860454099337
3,4.554457900342758
3,6.7857513639413165
7,14.11678707116352
18,34.28251661434634
44,77.36517611021054
49,129.4627593907344
41,163.49860433539
45,189.93612662291247
48,217.88118902093413
84,204.92384841002539
98,211.30462939215704
129,213.97684580906568
147,193.17371372815154
118,170.06663612923788
110,152.66706898209588
97,111.9108253710551
66,85.57416156277272
60,73.13949354933278
54,57.87553624169147
32,45.361451441390145
41,33.820670729138314
28,25.728048064771908
19,17.080186999827678
15,6.891953001501536
7,4.149132470462423
2,4.419615145769876
8,11.260975296434049
13,20.459970122089384
33,54.17300168816352
74,75.75204284838654
122,98.96818654029423
136,107.48562717918209
144,111.35521640623195
169,110.4430479492272
160,113.7912052800711
138,126.82826668490831
133,114.18136127791551
123,107.68654888029654
125,81.91632273901475
102,63.97231019254023
72,53.655569031860374
47,47.14336574218449
36,41.65505449144979
49,36.57490317164217
34,16.93537097483362
19,5.986117618341582
11,4.424760884461142
1,3.1939088637800688
3,2.7929785579101374
9,7.120857523562859
