actual,prediction
662,7.587003136257423
326,7.640447405093852
184,7.740290906441805
269,7.766955966127888
313,7.74538127506103
286,7.726804380708396
247,7.725743495797894
246,7.731499517547793
363,7.734425785454967
572,7.7338022954155035
525,7.732542532034099
353,7.732189040724646
268,7.732453643521595
168,7.732690352462631
132,7.732707325981614
81,7.732635525272071
41,7.73259776873636
15,7.732604986056446
3,7.732620870841383
5,7.732625544260072
7,9.89420236866521
31,11.450809959932347
112,10.554823024950755
363,9.640315668466997
678,9.519527968290786
317,9.763948515704472
164,9.914048862769183
200,9.90203403340551
236,9.847509305462003
213,9.826766538288892
218,9.8352120965408
237,9.845817265991588
334,9.847854032163855
562,9.845307389613062
569,9.843488958163558
336,9.843498973155851
241,9.84409819606415
168,9.844366064785136
129,9.844291306400969
88,9.844169876263564
42,9.84413937864332
20,9.844165290629835
8,9.844186989411018
4,9.844188333817367
6,6.5775757007221145
35,9.034667839257644
118,9.26833835183817
350,8.553171816402418
599,8.157612245482122
317,8.220247608397612
161,8.379902084141001
190,8.429947878054161
212,8.398969725106785
217,8.368529681099394
214,8.365332102259156
249,8.374056664415782
302,8.378997915732407
475,8.37828519084645
381,8.376321782445466
118,8.375687144150719
50,8.376059588175876
26,8.376436543410431
21,8.376479865065939
13,8.376373478580922
17,8.376311782112857
9,8.376319831871117
3,8.376343969708003
3,8.376352009269068
6,4.954396501258309
13,5.8196244344903185
80,5.565062805243996
208,5.170153139397259
472,5.0783948844212246
267,5.166599432797051
154,5.235572078600131
162,5.237328739311999
224,5.215607531522265
240,5.205420226309685
219,5.207996516492246
263,5.212459918767988
281,5.213595138194389
321,5.212641658112678
243,5.2118493203928296
153,5.211809637605763
112,5.212050532170916
70,5.2121701018698925
63,5.212144446712598
40,5.212094087767736
31,5.212080166450564
35,5.212090431559487
23,5.212099516230126
7,5.212100188846996
5,4.449530296986475
5,8.635680546661495
13,11.353114084742474
20,11.161189487622371
29,10.16660889082692
90,9.78839814334296
118,9.952928045470633
159,10.152660520979166
146,10.186459522188551
158,10.134667059987523
161,10.100319262028972
153,10.102369097413339
147,10.114773194656381
114,10.119605141756285
82,10.11760434234877
60,10.115097617607647
61,10.11465197313449
53,10.115292446727345
39,10.115726458485003
40,10.115705229789253
27,10.115550572694584
20,10.115488878426286
18,10.115513180520459
9,10.115544632944838
4,6.311368496402844
6,7.976394269082876
9,9.578219183919886
19,9.750383479907951
48,9.31165178744551
56,9.0625697203568
93,9.09356324228725
152,9.187297288334072
196,9.218732043633006
186,9.202491350326891
175,9.18521702401267
137,9.182807512495332
190,9.187294807836173
114,9.190050833157978
93,9.189825888851745
58,9.188840854361256
52,9.18847813083958
42,9.188634501133423
58,9.188820124896528
25,9.188851848299509
12,9.18880620480652
11,9.188775852790101
5,9.188777116954196
3,9.18878742935711
9,4.125395265315515
17,5.300811211230702
30,5.440485893686261
66,5.104870006637826
85,4.909091508152924
103,4.935917481745895
124,5.013989551425538
135,5.039475165698841
70,5.024357185106871
46,5.009048244563292
33,5.007384028709779
33,5.011823808345002
26,5.014351662492594
26,5.01396932335481
18,5.012945352002687
23,5.012621401822648
22,5.012824249301468
12,5.013023570534397
11,5.013043205487426
13,5.012984500046156
13,5.012951876706391
7,5.012957286971732
1,5.012970712555511
3,5.012974825618937
7,5.533731527204653
6,5.971454955852859
11,5.405258457917766
28,5.0480996813188215
32,5.069827448681908
86,5.183350887057358
114,5.222851214013826
121,5.205519518039609
126,5.186931913528829
107,5.184503911208636
86,5.188973980919529
50,5.191492299874416
43,5.191198964902475
36,5.190341888795686
40,5.190081588659288
34,5.190227761012724
19,5.1903631642029575
30,5.190375009895707
9,5.190340086888684
7,5.190322501263897
1,5.190325637132006
2,5.190332061593879
2,5.190333737928819
11,5.190332531202718
36,14.467476219346363
26,13.09536997857544
31,11.356244000558503
23,11.034327832317107
8,11.45894612440909
10,11.751752972977265
10,11.742842632306925
15,11.643432190263761
20,11.60235916052166
13,11.616601259875763
13,11.636293536317726
53,11.640361623992598
43,11.63574071222781
35,11.632370080764657
32,11.63238557742655
20,11.633491414975426
11,11.633975574130668
10,11.633829207175175
3,11.633606597546843
5,11.633555839617495
2,11.633605965852391
1,11.633644690647518
3,11.633645478646246
11,11.633633201172378
45,13.495819894127676
90,11.984705877411464
208,10.45506670012107
133,10.264320868623043
75,10.690594150829693
103,10.949133707871551
109,10.924063064456115
118,10.825859049117573
119,10.789457910686448
120,10.805802818402537
174,10.825477532790043
257,10.828970741647977
197,10.82396220508715
117,10.820504315565817
91,10.82060715007573
63,10.821814510219777
44,10.822330968825437
26,10.822161472686027
25,10.821910806282188
9,10.821853297917592
5,10.82191117554018
2,10.821956886735473
4,10.821958323521477
15,10.821943638975833
51,18.690645405044343
112,16.767485752329748
239,14.666384635276376
191,14.349069247407005
162,14.901392676078073
178,15.257676654359853
222,15.23652564724009
222,15.108789920193983
261,15.057734632100304
225,15.076874210005117
250,15.102501524220509
271,15.10780604343713
213,15.101721077885466
128,15.097196269008961
97,15.097156708823423
92,15.098638858289538
62,15.099325746596014
59,15.099146615611005
26,15.098837456549367
37,15.09875630365149
19,15.098821909321076
6,15.098878638146402
3,15.09888267600895
3,15.098865703987716
7,4.124412265787954
18,4.608473117021732
44,4.452087697382946
49,4.225335892050418
41,4.177523701563344
45,4.230873664548661
48,4.269818462854143
84,4.269358822272154
98,4.256409785986631
129,4.250906413939886
147,4.252742310955019
118,4.255345399746513
110,4.255880995360176
97,4.255262742556618
66,4.25481747582582
60,4.2548254439891195
54,4.254974678468859
32,4.255037229178202
41,4.2550156891711595
28,4.254985808731499
19,4.254979813270248
15,4.25498697670413
7,4.254992066994578
2,4.254991944619493
8,2.528177592482086
13,4.368881333072834
33,5.01641892251794
74,4.709151036418548
122,4.363395270656937
136,4.30911094693594
144,4.396737614209077
169,4.453205030604158
160,4.449969204481748
138,4.430282933951237
133,4.422583973437251
123,4.425526199379556
125,4.4293212634217
102,4.430056186009005
72,4.429156167723617
47,4.428518867604365
36,4.428526641143056
49,4.428736054196199
34,4.428826563893364
19,4.42879909133044
11,4.428757637383587
1,4.428748101883433
3,4.4287572631006995
9,4.428764414184973
